first_raw_event_ms,first_text_ms,first_20_text_chars_ms,total_duration_ms,prompt_tokens,cached_input_tokens,uncached_input_tokens,output_tokens,retries,error,raw_events,response_chars,request_id,response_model,requested_service_tier,response_service_tier,azure_region,workload,iteration,request_shape_sha256,message_count,tool_count
2562.803974000417,2585.24252800089,2587.023408001187,2597.925660000328,10031,0,10031,35,0,null,35,98,chatcmpl-EHp4RkKlfoCbhVPLVY1PUBGo0TgNs,gpt-5.6-terra-2026-07-09,default,default,Poland Central,warm,1,9a6e7a70c4a3a08e13dc2b18b87e4cb723526f1463deedc56664470d4ab73a0c,3,4
2500.948591999986,2851.871545000904,2856.01845400015,2876.012697000988,10031,10028,3,35,0,null,35,98,chatcmpl-EHp4TSXZjUI5d4OwRgoFYjCpAIWUQ,gpt-5.6-terra-2026-07-09,default,default,Poland Central,warm,2,9a6e7a70c4a3a08e13dc2b18b87e4cb723526f1463deedc56664470d4ab73a0c,3,4
1082.9152730002534,1572.5936159997218,1577.7995309999824,1597.4585399999341,10031,10028,3,35,0,null,35,98,chatcmpl-EHp4WOzhLjVm84VTFWD3RW3EFP0ax,gpt-5.6-terra-2026-07-09,default,default,Poland Central,warm,3,9a6e7a70c4a3a08e13dc2b18b87e4cb723526f1463deedc56664470d4ab73a0c,3,4
1327.8363890003675,1487.7730549997068,1493.468742000914,1510.8137950010132,10031,10028,3,35,0,null,35,98,chatcmpl-EHp4XRblGfqvspBZVi4w63V2wXPAg,gpt-5.6-terra-2026-07-09,default,default,Poland Central,warm,4,9a6e7a70c4a3a08e13dc2b18b87e4cb723526f1463deedc56664470d4ab73a0c,3,4
1657.8694519994315,1841.1427959999855,1843.4619159997965,1856.7456059990946,10031,10028,3,36,0,null,36,102,chatcmpl-EHp4ZWkcyoeYJb1ZE3O5xcjYzyS0Y,gpt-5.6-terra-2026-07-09,default,default,Poland Central,warm,5,9a6e7a70c4a3a08e13dc2b18b87e4cb723526f1463deedc56664470d4ab73a0c,3,4
1336.086156001329,1435.6925390002289,1439.357295001173,1461.7115090004518,10031,10028,3,36,0,null,36,102,chatcmpl-EHp4bPK0iEKhpgmWWysNvu0PD2Zbr,gpt-5.6-terra-2026-07-09,default,default,Poland Central,warm,6,9a6e7a70c4a3a08e13dc2b18b87e4cb723526f1463deedc56664470d4ab73a0c,3,4
1202.4266949993034,3661.3226480003505,3667.9693139994924,3687.150722000297,10031,10028,3,35,0,null,35,98,chatcmpl-EHp4cK94o1h1e5vlU2RRDqSukIp7W,gpt-5.6-terra-2026-07-09,default,default,Poland Central,warm,7,9a6e7a70c4a3a08e13dc2b18b87e4cb723526f1463deedc56664470d4ab73a0c,3,4
1202.1436959985294,1399.5562749987585,1401.2128989998018,1421.62788999849,10031,10028,3,37,0,null,37,112,chatcmpl-EHp4gefguKt002ZJzT0GfJhFO00zV,gpt-5.6-terra-2026-07-09,default,default,Poland Central,warm,8,9a6e7a70c4a3a08e13dc2b18b87e4cb723526f1463deedc56664470d4ab73a0c,3,4
1315.4196929990576,1453.0782699985139,1454.201144999388,1457.8954600001452,10031,10028,3,35,0,null,35,98,chatcmpl-EHp4hdprh0Xx4FRiFTAyNzR98icJc,gpt-5.6-terra-2026-07-09,default,default,Poland Central,warm,9,9a6e7a70c4a3a08e13dc2b18b87e4cb723526f1463deedc56664470d4ab73a0c,3,4
1392.6942420002888,1527.962676000243,1533.7357699991117,1553.3076329993492,10031,10028,3,35,0,null,35,98,chatcmpl-EHp4jtEMXWkczGvacFllxBczsBNhJ,gpt-5.6-terra-2026-07-09,default,default,Poland Central,warm,10,9a6e7a70c4a3a08e13dc2b18b87e4cb723526f1463deedc56664470d4ab73a0c,3,4
1267.2850640010438,1394.4611240003724,1398.5180760009825,1415.8243520014366,10055,0,10055,35,0,null,35,98,chatcmpl-EHp4kUrkLoRTV6Tx70CqtZPNPwqi3,gpt-5.6-terra-2026-07-09,default,default,Poland Central,cache_busted,1,947ae647bf0faa64c69b6f15072af3004a80502c08d56d1f972a2b1593823a01,3,4
1685.7603939988621,1762.7281559998664,1763.4687649988336,1766.458051999507,10056,0,10056,28,0,null,28,73,chatcmpl-EHp4mnuKArBhg2aKJottMA2AatSXG,gpt-5.6-terra-2026-07-09,default,default,Poland Central,cache_busted,2,f1f81433b35e92a50773a3d4257d75524a7bede7b674d4a975f403dbfec806db,3,4
1452.4490149997291,1751.1160020003445,1751.9730669991986,1757.9263309999078,10057,0,10057,36,0,null,36,102,chatcmpl-EHp4oT55riVWOdCrASED3EMyXJ9Xm,gpt-5.6-terra-2026-07-09,default,default,Poland Central,cache_busted,3,1e9e82fc77e2f82310c358c7c2db93bf67edc526ba98c073f144b1dc065b8956,3,4
1641.343657998732,1715.4364399993938,1715.9773179992044,1720.2358009999443,10056,0,10056,30,0,null,30,87,chatcmpl-EHp4pW38sxr6KPqLiELL23F6cGsqL,gpt-5.6-terra-2026-07-09,default,default,Poland Central,cache_busted,4,ff6551da225ba51edfb17f27b4dd93f1f57c646868ff2c9fd1d02a3ca2ecd222,3,4
1249.6974599998794,1656.4865039999859,1657.4194099994202,1669.8545669987652,10055,0,10055,39,0,null,39,124,chatcmpl-EHp4rqatVcLDUpZ6tq90BcQBUqRt7,gpt-5.6-terra-2026-07-09,default,default,Poland Central,cache_busted,5,a61fb1f506176541f332bde28c096398702128a01e55fa87ff2d510446a362d6,3,4
1315.2485279988468,1723.7311139997473,1725.9664920002251,1749.0887040003145,10056,0,10056,42,0,null,42,125,chatcmpl-EHp4t4B49GM8jeED5LGZeUcfyhA1q,gpt-5.6-terra-2026-07-09,default,default,Poland Central,cache_busted,6,602cbae68bc19afd5026613b98b748d14c5f56aab1cb341ee488b66b06932973,3,4
4577.863339000032,7807.832484000755,7812.074948000372,7834.126157000355,10057,0,10057,40,0,null,40,111,chatcmpl-EHp4wdFLPiNWiSHudXz55OZoboeiX,gpt-5.6-terra-2026-07-09,default,default,Poland Central,cache_busted,7,1cc8a97ffb28d626494f3d250d9e42655fb67165c3115c503ab0741cfdd8bc21,3,4
1552.6945339988742,1614.3066679996991,1620.024571999238,1638.1554579984368,10059,0,10059,40,0,null,40,111,chatcmpl-EHp53jWp53W4vq4fh7aGB2ehOWaDI,gpt-5.6-terra-2026-07-09,default,default,Poland Central,cache_busted,8,8e80cb3f96117cbb3d6c3c67998fbdac60d76ed2e9a3070270c1a0d50f848f2b,3,4
1307.6478559996758,1597.0025619990338,1597.944702998575,1603.5410040003626,10058,0,10058,36,0,null,36,102,chatcmpl-EHp54vRRyHvcHLT93ypy8EesEIIxC,gpt-5.6-terra-2026-07-09,default,default,Poland Central,cache_busted,9,a463fa6eab4b8a1e062d8dd94d34921dbcb852c27465cca12da9eb0f629186dd,3,4
