first_raw_event_ms,first_text_ms,first_20_text_chars_ms,total_duration_ms,prompt_tokens,cached_input_tokens,uncached_input_tokens,output_tokens,retries,error,raw_events,response_chars,request_id,response_model,requested_service_tier,response_service_tier,azure_region,workload,iteration,request_shape_sha256,message_count,tool_count
2266.4731820004818,2347.6715840006364,2352.511527000388,2373.649094999564,10031,0,10031,30,0,null,30,82,chatcmpl-EHp61ZwXPqRgExQ5wNrtM9Pj32cIk,gpt-5.6-terra-2026-07-09,priority,priority,Poland Central,warm,1,c26b7811da7959507473f8169cab4879757894580d644cb655a4972001e23543,3,4
1629.529720001301,2017.1174639999663,2023.723914000584,2042.533727000773,10031,10028,3,35,0,null,35,99,chatcmpl-EHp63sX4HsXhWdE9hSagJBH0I91aa,gpt-5.6-terra-2026-07-09,priority,priority,Poland Central,warm,2,c26b7811da7959507473f8169cab4879757894580d644cb655a4972001e23543,3,4
1683.1759249998868,1917.3559619994194,1922.0692299986695,1936.7025020001165,10031,10028,3,35,0,null,35,98,chatcmpl-EHp65Hl0eU7InwfdhURBk4O0Q7AAp,gpt-5.6-terra-2026-07-09,priority,priority,Poland Central,warm,3,c26b7811da7959507473f8169cab4879757894580d644cb655a4972001e23543,3,4
1685.5697139999393,2028.8204009993933,2033.4908759996324,2045.0890609990893,10031,10028,3,36,0,null,36,102,chatcmpl-EHp67CCjC1BMa1jQHL0TeHp1kxlsq,gpt-5.6-terra-2026-07-09,priority,priority,Poland Central,warm,4,c26b7811da7959507473f8169cab4879757894580d644cb655a4972001e23543,3,4
1315.2661209987855,1494.514119998712,1498.1930889989599,1516.7788729995664,10031,10028,3,35,0,null,35,98,chatcmpl-EHp69Sri6254U5D8DOIsL9ot42QxH,gpt-5.6-terra-2026-07-09,priority,priority,Poland Central,warm,5,c26b7811da7959507473f8169cab4879757894580d644cb655a4972001e23543,3,4
1636.7584759991587,1682.4215669985279,1683.6323439983971,1689.2516640000395,10031,10028,3,35,0,null,35,98,chatcmpl-EHp6AlpOWIIP9hem0gkCBZxEX2dWk,gpt-5.6-terra-2026-07-09,priority,priority,Poland Central,warm,6,c26b7811da7959507473f8169cab4879757894580d644cb655a4972001e23543,3,4
1286.222615999577,1688.6938829993596,1693.8436069995078,1708.5716459987452,10031,10028,3,29,0,null,29,77,chatcmpl-EHp6CmKg45QiYtgMg4H6CA7vGomm2,gpt-5.6-terra-2026-07-09,priority,priority,Poland Central,warm,7,c26b7811da7959507473f8169cab4879757894580d644cb655a4972001e23543,3,4
1409.0184110009432,1656.9893380001304,1660.2620470002876,1675.28355200011,10031,10028,3,36,0,null,36,104,chatcmpl-EHp6EbdGuUC3IAu0Si1jxH87tW9kH,gpt-5.6-terra-2026-07-09,priority,priority,Poland Central,warm,8,c26b7811da7959507473f8169cab4879757894580d644cb655a4972001e23543,3,4
1577.509872000519,1578.531519000535,1579.7597880009562,1586.037605000456,10031,10028,3,35,0,null,35,98,chatcmpl-EHp6F4MEPSulAtdNQNJUeEGRMdHtC,gpt-5.6-terra-2026-07-09,priority,priority,Poland Central,warm,9,c26b7811da7959507473f8169cab4879757894580d644cb655a4972001e23543,3,4
1632.8177010000218,1634.8495119982545,1637.2651219990075,1651.2062929996318,10031,10028,3,30,0,null,30,82,chatcmpl-EHp6HpD2bFdpgIkrFRbp4bxKgMzis,gpt-5.6-terra-2026-07-09,priority,priority,Poland Central,warm,10,c26b7811da7959507473f8169cab4879757894580d644cb655a4972001e23543,3,4
1487.1297330009838,1614.3891730007454,1616.9476970007963,1637.7047090009,10054,0,10054,44,0,null,44,123,chatcmpl-EHp6J5SlFP6jV68cDCS7nw0wutPzk,gpt-5.6-terra-2026-07-09,priority,priority,Poland Central,cache_busted,1,9a8e4fb3339d3472d02d9ce87e6d17d70f3ea408d1e1c810ec0ac286858d7da9,3,4
1609.9839769995015,1628.2405799993285,1632.8840589994797,1647.760941999877,10060,0,10060,35,0,null,35,98,chatcmpl-EHp6KY1NF1fsGpMY7VUEA2gaSELug,gpt-5.6-terra-2026-07-09,priority,priority,Poland Central,cache_busted,2,e531f037923f0ccd355d5ee82faac8de01a0db059e1e4faf6c30439d3742ef81,3,4
3283.0154659986874,3642.2587170000043,3645.3328329989745,3657.166356999369,10057,0,10057,36,0,null,36,99,chatcmpl-EHp6MRWXyKuqUsS59ThSloLV85GRn,gpt-5.6-terra-2026-07-09,priority,priority,Poland Central,cache_busted,3,1095e6030153a1b10319d76c2e5ae765f10f7bfbd8844caed24b6a590449e308,3,4
1826.942888999838,1934.6861359990726,1938.9516899991577,1959.7930749987427,10057,0,10057,39,0,null,39,112,chatcmpl-EHp6PUe4MJUOWzaPKGnMUN3egES89,gpt-5.6-terra-2026-07-09,priority,priority,Poland Central,cache_busted,4,755ae3436322a5c2ac6a960b141fc6a19b84ccfb364183c83122899e22c690df,3,4
1705.3065479994984,1943.2783119991655,1945.8943730005558,1970.1257180004177,10055,0,10055,43,0,null,43,120,chatcmpl-EHp6RfCJuZl3FvpS2jq5Xhz3LtxGj,gpt-5.6-terra-2026-07-09,priority,priority,Poland Central,cache_busted,5,c518aa0bf2b45a76f5e78211bfae6d841a5a7b2303450fc1d48db0546f5e054d,3,4
1678.5666260002472,1898.0075100007525,1901.2767670010362,1910.4704309993394,10055,0,10055,35,0,null,35,98,chatcmpl-EHp6ThydGZj7FDs3IXxvwthvVDeNU,gpt-5.6-terra-2026-07-09,priority,priority,Poland Central,cache_busted,6,0b0e4f6d39dd50fb35c1e87fce4dc5da6accfa9e458f81cf8acf318e5ec015ce,3,4
1719.960803999129,1980.6324410001253,1981.7006029988988,1986.0400849993312,10058,0,10058,39,0,null,39,111,chatcmpl-EHp6VJh361pIEZvMz2jGS3wdwdCQc,gpt-5.6-terra-2026-07-09,priority,priority,Poland Central,cache_busted,7,5f39e53fbe4f182bff3d3d1de8018cf0ca29ce286498f01bf8ccf21253070264,3,4
1690.5885230007698,2071.040136001102,2071.7661479993694,2075.2286269998876,10057,0,10057,35,0,null,35,98,chatcmpl-EHp6XqEkEhGQzX5mdJzzPwvwdxKjc,gpt-5.6-terra-2026-07-09,priority,priority,Poland Central,cache_busted,8,28917c0b3a12d2974cec992c683e3870a3b296ff704912884e9aece298c2606c,3,4
1251.2789430002158,1461.7329510001582,1465.1723080005468,1482.6953500014497,10056,0,10056,35,0,null,35,98,chatcmpl-EHp6Z0QZ2X8JshYD2PlNfOda9k3q0,gpt-5.6-terra-2026-07-09,priority,priority,Poland Central,cache_busted,9,5b336d71f9bced47f314df2fb6bb73eca81503a2b6a86dfbedbac48e5c927dce,3,4
1477.158915999098,1498.9274969993858,1501.9298959996377,1512.1904289990198,10060,0,10060,24,0,null,24,60,chatcmpl-EHp6biMjLGsuvpsf1VyarHl8YXBCV,gpt-5.6-terra-2026-07-09,priority,priority,Poland Central,cache_busted,10,1f2242b025773f8aa6b34c07a8b059a84192e323924728c5397e29ca9f622d56,3,4
